image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28850.png,-93,-1,2,4,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22269.png,-91,7,-3,12,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28449.png,-89,-7,-4,-6,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20797.png,-88,-4,2,0,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27860.png,-96,6,-2,8,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17259.png,-93,-8,2,-12,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1548.png,-86,-1,-4,-20,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3093.png,-92,7,0,4,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29288.png,-82,5,4,14,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20147.png,-93,5,3,4,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12195.png,-90,-8,3,18,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16923.png,-89,1,1,0,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3549.png,-82,5,4,10,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23588.png,-85,8,4,14,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27098.png,-90,-5,3,-12,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17172.png,-98,-3,0,8,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1484.png,-97,8,1,8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12992.png,-95,1,-2,-6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19633.png,-94,-7,-3,18,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10200.png,-84,-7,4,-16,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34097.png,-94,-3,-2,10,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20994.png,-94,2,1,8,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1738.png,-85,-3,4,-14,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17006.png,-88,-3,2,-12,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14287.png,-86,1,-3,18,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3163.png,-97,1,-3,14,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17434.png,-94,-6,1,-20,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10199.png,-84,-8,0,0,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20347.png,-90,-7,1,-8,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29682.png,-93,-2,-4,4,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18715.png,-96,-8,-2,6,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19464.png,-95,-7,3,-18,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12665.png,-95,-8,4,2,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15409.png,-89,-3,2,-6,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4379.png,-82,-3,2,6,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19000.png,-92,3,-3,-6,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23929.png,-91,2,2,-6,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3116.png,-88,6,-4,10,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5122.png,-88,-8,0,-14,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2877.png,-83,-3,2,4,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34848.png,-91,-3,-1,-2,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3345.png,-95,6,3,14,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21177.png,-89,-2,2,2,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1833.png,-87,8,-1,-20,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7334.png,-85,-6,4,-16,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5763.png,-95,2,-2,16,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19210.png,-93,8,-3,-20,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1774.png,-83,-2,-3,18,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14252.png,-86,-3,4,-16,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31044.png,-85,-7,-2,-14,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25631.png,-86,-2,4,-4,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33174.png,-86,2,-1,2,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34959.png,-84,0,1,-10,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10863.png,-94,8,1,-18,-4,10
