image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9953.png,-89,-2,0,6,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20982.png,-91,0,-4,-16,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16666.png,-95,0,-1,-10,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26870.png,-88,-6,-3,-18,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15418.png,-89,8,-4,-12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13792.png,-87,6,-3,-4,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24188.png,-90,5,-2,2,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27207.png,-93,7,0,10,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5603.png,-89,6,-1,0,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6836.png,-92,2,-4,-2,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19431.png,-90,8,-4,0,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18226.png,-87,4,0,14,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21325.png,-87,-8,-1,0,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32901.png,-94,-5,1,-20,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3538.png,-90,-5,-3,-16,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1490.png,-84,-5,-2,0,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14078.png,-83,-6,2,-4,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33975.png,-94,6,1,12,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3335.png,-82,7,-3,-10,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24839.png,-96,-5,-4,18,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11783.png,-97,0,-1,8,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31011.png,-89,-8,0,-12,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10454.png,-95,-1,-4,-6,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5630.png,-84,-6,-4,-14,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12339.png,-90,-6,4,-4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28526.png,-90,7,-2,12,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16683.png,-96,-4,-2,6,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3551.png,-94,0,0,10,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9160.png,-92,8,4,-4,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1946.png,-82,7,-1,10,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10158.png,-82,-3,0,8,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2067.png,-92,5,2,-6,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26039.png,-89,-3,-2,-20,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32799.png,-82,3,3,10,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24867.png,-85,0,-3,8,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10341.png,-94,-4,3,-8,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24360.png,-92,4,1,-4,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31036.png,-91,-8,4,2,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20907.png,-88,0,2,18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30903.png,-89,5,-4,10,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17030.png,-84,-6,-1,0,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11004.png,-90,8,0,0,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28759.png,-84,-1,-2,-2,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25895.png,-84,-8,1,-12,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32454.png,-82,-5,-1,14,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11685.png,-91,4,-2,-4,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5078.png,-87,4,-2,16,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12405.png,-84,3,0,10,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9796.png,-83,0,1,-14,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28440.png,-96,-3,-4,12,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34231.png,-86,-1,3,16,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25674.png,-84,4,-4,-14,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12592.png,-92,5,-4,-4,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30437.png,-89,0,4,6,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8349.png,-95,3,-4,16,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32761.png,-82,8,-2,8,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28479.png,-87,7,-3,8,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10908.png,-95,4,4,-12,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22114.png,-95,-6,-3,-10,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17680.png,-98,-7,3,14,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33417.png,-83,3,0,-2,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27329.png,-92,-3,4,-18,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30625.png,-82,1,2,-2,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14855.png,-91,-3,-2,-2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21246.png,-91,4,-2,-10,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30204.png,-91,2,0,0,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20663.png,-92,-7,4,-18,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16478.png,-91,3,-4,-6,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18761.png,-84,0,4,18,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1410.png,-83,7,-4,-16,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33413.png,-85,5,-1,8,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19258.png,-94,-1,-3,-20,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6022.png,-87,-7,4,16,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31516.png,-91,5,-3,16,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6548.png,-93,8,2,-6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26422.png,-82,6,-1,-14,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_687.png,-96,1,-2,-16,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7228.png,-90,-6,0,-2,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25517.png,-94,4,-1,-10,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13506.png,-88,-1,-2,-6,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13321.png,-90,1,4,6,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30766.png,-89,3,3,4,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32008.png,-87,6,3,16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21922.png,-94,-5,4,10,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23822.png,-96,-2,3,18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6881.png,-90,-6,2,12,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7303.png,-88,2,-1,8,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_109.png,-97,8,4,-4,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24668.png,-84,5,2,14,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26325.png,-97,7,2,-12,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26637.png,-92,-3,3,10,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32320.png,-94,-8,-3,12,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30524.png,-82,4,-3,8,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8025.png,-96,7,4,12,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13598.png,-90,-7,-1,-12,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3608.png,-91,-5,-2,-20,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1126.png,-98,2,-2,-10,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7847.png,-84,8,2,-20,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30285.png,-88,6,3,-2,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29449.png,-96,-8,3,4,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24469.png,-98,-6,2,8,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25872.png,-87,1,-2,-6,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2023.png,-92,2,2,0,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24027.png,-90,5,3,4,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27823.png,-95,5,3,-12,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7892.png,-85,-4,0,8,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16273.png,-89,-3,4,-10,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33082.png,-89,0,2,-12,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13721.png,-83,-1,-1,-20,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28743.png,-88,-5,-4,8,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11111.png,-95,-3,-3,14,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22381.png,-90,6,-2,12,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2073.png,-93,3,2,-4,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29001.png,-92,8,0,12,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5942.png,-98,1,-4,2,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22193.png,-88,-1,-1,-12,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11595.png,-88,-5,-3,2,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29391.png,-98,3,-2,-2,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9145.png,-98,7,0,-2,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23666.png,-83,3,-3,-4,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25349.png,-88,-1,1,0,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21626.png,-86,-5,-1,16,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3559.png,-86,-1,2,16,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9809.png,-89,0,3,-12,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8396.png,-88,-8,0,4,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2848.png,-83,0,0,-10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3287.png,-90,-1,-4,0,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21730.png,-92,-2,-4,-20,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10308.png,-86,6,-2,8,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7689.png,-98,7,-1,-2,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24681.png,-84,-7,4,-4,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23524.png,-87,3,-4,-8,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18844.png,-85,6,-2,8,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19453.png,-91,6,-4,0,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33043.png,-98,2,-3,2,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28936.png,-91,8,-3,-8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5958.png,-97,8,2,6,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24903.png,-92,5,3,-12,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21694.png,-84,-7,3,18,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30922.png,-93,2,-1,-6,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31580.png,-94,1,-3,2,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23152.png,-88,0,-4,14,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28704.png,-85,-4,-3,-18,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10050.png,-85,7,3,14,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25963.png,-85,0,-2,-4,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26436.png,-90,-7,4,-8,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27474.png,-93,8,-1,16,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25130.png,-97,3,-3,6,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2198.png,-83,8,3,-6,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26005.png,-89,4,-1,8,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15592.png,-88,0,-3,-16,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11161.png,-95,1,-3,6,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26558.png,-97,-8,0,-12,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16426.png,-94,-6,-3,6,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12751.png,-87,-4,-2,16,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31585.png,-90,8,3,-2,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13983.png,-97,7,-4,-20,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16988.png,-82,-7,-3,-14,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2889.png,-92,-8,-3,8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1724.png,-82,-8,-2,-10,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1500.png,-89,5,0,-8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28896.png,-92,3,-3,-6,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2649.png,-93,5,4,-18,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26350.png,-93,-2,-3,-18,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30682.png,-95,-8,1,0,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23955.png,-86,0,3,10,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12755.png,-88,-2,4,8,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5621.png,-93,-2,2,-18,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20688.png,-85,-6,-1,-18,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27499.png,-85,3,0,6,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8061.png,-93,4,3,-14,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11945.png,-94,-1,0,14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13393.png,-90,-1,3,14,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2172.png,-93,6,-3,0,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1588.png,-91,5,-1,8,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14170.png,-89,4,0,8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14997.png,-91,-6,-1,-16,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23203.png,-96,-4,1,18,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3707.png,-95,8,0,-20,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14481.png,-86,6,0,2,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20101.png,-94,6,4,-6,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11480.png,-90,-8,-3,-8,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11937.png,-96,-5,-1,2,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2724.png,-84,0,0,-8,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17400.png,-93,-1,4,-10,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10246.png,-94,8,0,2,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19434.png,-91,-4,0,-20,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30671.png,-97,-2,-4,12,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2351.png,-83,-5,0,-12,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10808.png,-93,-5,-1,-12,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28033.png,-95,-5,1,-12,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30686.png,-94,0,1,-16,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21765.png,-97,0,-3,-12,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32164.png,-82,-3,3,10,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34981.png,-92,8,0,6,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12656.png,-89,6,1,-20,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3101.png,-93,3,3,-20,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33230.png,-92,4,-3,-8,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1257.png,-93,7,-2,-6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21687.png,-90,0,-3,16,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17538.png,-96,-5,-2,-16,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3976.png,-92,7,-4,8,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21651.png,-88,-4,1,16,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23024.png,-94,2,-4,-14,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14821.png,-93,-7,-1,12,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18573.png,-89,3,-1,4,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19259.png,-92,-5,-1,-18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19166.png,-88,-8,-4,-20,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30816.png,-82,8,-4,-12,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10420.png,-91,3,1,-8,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6464.png,-89,-3,-1,-20,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22715.png,-90,-7,-1,-20,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24508.png,-85,-8,3,-8,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26361.png,-84,-2,-4,-10,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4677.png,-92,-3,4,-2,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19147.png,-95,4,-3,0,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5192.png,-89,6,3,2,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33594.png,-89,5,-1,10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10100.png,-90,-7,-3,8,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1729.png,-89,-7,-3,2,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18911.png,-86,-2,-4,6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20979.png,-88,1,-3,6,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23324.png,-83,1,-2,-18,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30557.png,-88,7,-2,-8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10942.png,-82,0,2,-12,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5447.png,-83,3,-4,-18,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23139.png,-90,-5,-3,2,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9515.png,-86,-5,4,-2,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1200.png,-84,3,-4,10,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8295.png,-91,3,-2,6,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13601.png,-95,-1,-2,-6,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27527.png,-89,0,-3,4,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28516.png,-86,-3,-1,18,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10550.png,-93,-7,4,-20,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3522.png,-98,1,-3,-4,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1068.png,-89,-3,-2,0,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32900.png,-95,-4,-4,-14,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24588.png,-83,5,-3,12,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7931.png,-92,3,1,-20,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8598.png,-83,-7,-4,0,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18889.png,-95,3,2,-14,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33840.png,-83,-1,-1,2,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8555.png,-87,6,0,0,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9063.png,-92,2,2,-10,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18708.png,-93,-8,4,-10,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5476.png,-88,-7,3,-6,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6375.png,-97,0,-1,-2,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9437.png,-89,-5,3,18,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31241.png,-95,-3,-1,10,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23808.png,-85,4,0,4,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22517.png,-88,-2,2,4,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13316.png,-87,8,-2,2,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14900.png,-84,4,1,18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20652.png,-92,1,1,16,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34697.png,-95,-8,3,-12,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5413.png,-93,-1,3,-8,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3068.png,-92,4,-4,18,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_35.png,-90,8,3,0,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2769.png,-97,8,-3,-2,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21437.png,-97,-8,3,-8,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11928.png,-83,5,3,-10,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23381.png,-87,0,0,-20,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30290.png,-85,-8,-3,2,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3884.png,-97,-2,3,-16,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34859.png,-98,7,2,-18,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10428.png,-83,-2,3,-10,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32383.png,-91,1,-2,-10,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8422.png,-96,-7,-4,-20,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4965.png,-85,-1,0,18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29316.png,-90,5,4,14,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5209.png,-97,-3,4,-6,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12925.png,-83,5,2,4,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31476.png,-92,-1,3,-18,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1084.png,-96,3,-4,12,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2604.png,-95,0,1,-12,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2449.png,-89,6,0,2,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24953.png,-87,8,-2,10,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19280.png,-86,6,0,-20,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22528.png,-91,-5,4,12,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33263.png,-85,-6,-2,6,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23506.png,-84,4,-2,8,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21843.png,-93,5,-3,-8,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34205.png,-92,-5,-3,-20,8,18
